project	scenario	phase	repetition	exit_code	wall_s	user_s	sys_s	cpu_pct	max_rss_kb	log
nco	build-typecheck	cold	1	0	3.081976	5.515589	0.370297	191.0	750256	docs/plans/browser-control-benchmark-20260723-v2/logs/nco-build-typecheck-cold-1.log
nco	build-typecheck	warm	2	0	2.823746	5.220943	0.291380	195.2	752192	docs/plans/browser-control-benchmark-20260723-v2/logs/nco-build-typecheck-warm-2.log
nco	build-typecheck	warm	3	0	2.801657	5.198545	0.288470	195.8	756720	docs/plans/browser-control-benchmark-20260723-v2/logs/nco-build-typecheck-warm-3.log
nco	representative-tests	cold	1	0	1.066614	1.281959	0.241130	142.8	213984	docs/plans/browser-control-benchmark-20260723-v2/logs/nco-representative-tests-cold-1.log
nco	representative-tests	warm	2	0	1.096427	1.309190	0.261071	143.2	221696	docs/plans/browser-control-benchmark-20260723-v2/logs/nco-representative-tests-warm-2.log
nco	representative-tests	warm	3	0	1.149114	1.365175	0.288078	143.9	217360	docs/plans/browser-control-benchmark-20260723-v2/logs/nco-representative-tests-warm-3.log
nova-use	build	cold	1	0	12.471895	19.209421	1.803027	168.5	2798528	docs/plans/browser-control-benchmark-20260723-v2/logs/nova-use-build-cold-1.log
nova-use	build	warm	2	0	17.253590	19.773698	1.861296	125.4	2788432	docs/plans/browser-control-benchmark-20260723-v2/logs/nova-use-build-warm-2.log
nova-use	build	warm	3	0	13.160458	19.849011	1.701230	163.7	2577984	docs/plans/browser-control-benchmark-20260723-v2/logs/nova-use-build-warm-3.log
nova-use	browser-port-tests	cold	1	1	0.472964	0.400787	0.093287	104.5	92432	docs/plans/browser-control-benchmark-20260723-v2/logs/nova-use-browser-port-tests-cold-1.log
nova-use	browser-port-tests	warm	2	1	0.435607	0.396203	0.083461	110.1	92464	docs/plans/browser-control-benchmark-20260723-v2/logs/nova-use-browser-port-tests-warm-2.log
nova-use	browser-port-tests	warm	3	1	0.416917	0.381758	0.076913	110.0	92880	docs/plans/browser-control-benchmark-20260723-v2/logs/nova-use-browser-port-tests-warm-3.log
cli-extensions	extension-build	cold	1	1	0.985925	1.619600	0.127414	177.2	337664	docs/plans/browser-control-benchmark-20260723-v2/logs/cli-extensions-extension-build-cold-1.log
cli-extensions	extension-build	warm	2	1	0.943149	1.599431	0.116503	181.9	330896	docs/plans/browser-control-benchmark-20260723-v2/logs/cli-extensions-extension-build-warm-2.log
cli-extensions	extension-build	warm	3	1	0.957154	1.619426	0.123833	182.1	332400	docs/plans/browser-control-benchmark-20260723-v2/logs/cli-extensions-extension-build-warm-3.log
cli-extensions	browser-contracts	cold	1	0	0.404503	0.068534	0.015542	20.8	54624	docs/plans/browser-control-benchmark-20260723-v2/logs/cli-extensions-browser-contracts-cold-1.log
cli-extensions	browser-contracts	warm	2	0	0.415875	0.071659	0.016337	21.2	54912	docs/plans/browser-control-benchmark-20260723-v2/logs/cli-extensions-browser-contracts-warm-2.log
cli-extensions	browser-contracts	warm	3	0	0.413608	0.069769	0.016751	20.9	54848	docs/plans/browser-control-benchmark-20260723-v2/logs/cli-extensions-browser-contracts-warm-3.log
