project	scenario	phase	repetition	exit_code	wall_s	user_s	sys_s	cpu_pct	max_rss_kb	log
nco	build-typecheck	cold	1	0	3.085961	5.527484	0.403831	192.2	746864	docs/plans/browser-control-benchmark-20260723-v3/logs/nco-build-typecheck-cold-1.log
nco	build-typecheck	warm	2	0	3.023145	5.367503	0.328911	188.4	752112	docs/plans/browser-control-benchmark-20260723-v3/logs/nco-build-typecheck-warm-2.log
nco	build-typecheck	warm	3	0	3.077567	5.473537	0.351962	189.3	751696	docs/plans/browser-control-benchmark-20260723-v3/logs/nco-build-typecheck-warm-3.log
nco	representative-tests	cold	1	0	1.073876	1.292592	0.257733	144.4	222352	docs/plans/browser-control-benchmark-20260723-v3/logs/nco-representative-tests-cold-1.log
nco	representative-tests	warm	2	0	1.111027	1.324638	0.279317	144.4	224336	docs/plans/browser-control-benchmark-20260723-v3/logs/nco-representative-tests-warm-2.log
nco	representative-tests	warm	3	0	1.174186	1.364634	0.300946	141.8	222160	docs/plans/browser-control-benchmark-20260723-v3/logs/nco-representative-tests-warm-3.log
nova-use	build	cold	1	0	11.842286	18.748122	1.614420	171.9	2586256	docs/plans/browser-control-benchmark-20260723-v3/logs/nova-use-build-cold-1.log
nova-use	build	warm	2	0	12.219284	19.091636	1.744554	170.5	2583088	docs/plans/browser-control-benchmark-20260723-v3/logs/nova-use-build-warm-2.log
nova-use	build	warm	3	0	12.161203	19.203789	1.679424	171.7	2595984	docs/plans/browser-control-benchmark-20260723-v3/logs/nova-use-build-warm-3.log
nova-use	browser-port-tests	cold	1	0	1.007975	3.220289	0.618094	380.8	147408	docs/plans/browser-control-benchmark-20260723-v3/logs/nova-use-browser-port-tests-cold-1.log
nova-use	browser-port-tests	warm	2	0	0.954602	3.102853	0.602380	388.1	144816	docs/plans/browser-control-benchmark-20260723-v3/logs/nova-use-browser-port-tests-warm-2.log
nova-use	browser-port-tests	warm	3	0	0.996302	3.022240	0.565049	360.1	150016	docs/plans/browser-control-benchmark-20260723-v3/logs/nova-use-browser-port-tests-warm-3.log
cli-extensions	extension-build	cold	1	2	1.022566	1.588040	0.117704	166.8	335968	docs/plans/browser-control-benchmark-20260723-v3/logs/cli-extensions-extension-build-cold-1.log
cli-extensions	extension-build	warm	2	2	0.852587	1.506921	0.100718	188.6	337616	docs/plans/browser-control-benchmark-20260723-v3/logs/cli-extensions-extension-build-warm-2.log
cli-extensions	extension-build	warm	3	2	0.887736	1.531384	0.112944	185.2	331376	docs/plans/browser-control-benchmark-20260723-v3/logs/cli-extensions-extension-build-warm-3.log
cli-extensions	browser-contracts	cold	1	0	0.408810	0.070094	0.016148	21.1	55104	docs/plans/browser-control-benchmark-20260723-v3/logs/cli-extensions-browser-contracts-cold-1.log
cli-extensions	browser-contracts	warm	2	0	0.404656	0.068810	0.016572	21.1	55008	docs/plans/browser-control-benchmark-20260723-v3/logs/cli-extensions-browser-contracts-warm-2.log
cli-extensions	browser-contracts	warm	3	0	0.408421	0.072289	0.017724	22.0	54832	docs/plans/browser-control-benchmark-20260723-v3/logs/cli-extensions-browser-contracts-warm-3.log
