project	scenario	phase	repetition	exit_code	wall_s	user_s	sys_s	cpu_pct	max_rss_kb	log
nco	build-typecheck	cold	1	0	10.819619	6.532769	0.602865	66.0	747312	docs/plans/browser-control-benchmark-20260723-v5/logs/nco-build-typecheck-cold-1.log
nco	build-typecheck	warm	2	0	3.328037	5.591308	0.398368	180.0	751632	docs/plans/browser-control-benchmark-20260723-v5/logs/nco-build-typecheck-warm-2.log
nco	build-typecheck	warm	3	0	3.887610	5.892170	0.474562	163.8	764064	docs/plans/browser-control-benchmark-20260723-v5/logs/nco-build-typecheck-warm-3.log
nco	representative-tests	cold	1	0	1.313318	1.361347	0.303885	126.8	219024	docs/plans/browser-control-benchmark-20260723-v5/logs/nco-representative-tests-cold-1.log
nco	representative-tests	warm	2	0	1.173320	1.373687	0.301162	142.7	217776	docs/plans/browser-control-benchmark-20260723-v5/logs/nco-representative-tests-warm-2.log
nco	representative-tests	warm	3	0	1.264831	1.422899	0.323142	138.0	227968	docs/plans/browser-control-benchmark-20260723-v5/logs/nco-representative-tests-warm-3.log
nova-use	build	cold	1	0	13.624477	19.439257	1.867455	156.4	2582352	docs/plans/browser-control-benchmark-20260723-v5/logs/nova-use-build-cold-1.log
nova-use	build	warm	2	0	13.970143	19.946179	2.017802	157.2	2595248	docs/plans/browser-control-benchmark-20260723-v5/logs/nova-use-build-warm-2.log
nova-use	build	warm	3	0	12.862246	19.348368	1.764494	164.1	2780752	docs/plans/browser-control-benchmark-20260723-v5/logs/nova-use-build-warm-3.log
nova-use	browser-port-tests	cold	1	0	3.112983	3.589232	0.813487	141.4	161968	docs/plans/browser-control-benchmark-20260723-v5/logs/nova-use-browser-port-tests-cold-1.log
nova-use	browser-port-tests	warm	2	0	1.421970	3.270344	0.626031	274.0	165360	docs/plans/browser-control-benchmark-20260723-v5/logs/nova-use-browser-port-tests-warm-2.log
nova-use	browser-port-tests	warm	3	0	1.290849	3.400923	0.719673	319.2	150640	docs/plans/browser-control-benchmark-20260723-v5/logs/nova-use-browser-port-tests-warm-3.log
cli-extensions	extension-build	cold	1	0	1.338452	1.942464	0.250836	163.9	331920	docs/plans/browser-control-benchmark-20260723-v5/logs/cli-extensions-extension-build-cold-1.log
cli-extensions	extension-build	warm	2	0	1.231419	1.821059	0.197420	163.9	332304	docs/plans/browser-control-benchmark-20260723-v5/logs/cli-extensions-extension-build-warm-2.log
cli-extensions	extension-build	warm	3	0	1.129512	1.779405	0.186891	174.1	329760	docs/plans/browser-control-benchmark-20260723-v5/logs/cli-extensions-extension-build-warm-3.log
cli-extensions	browser-contracts	cold	1	0	0.581371	0.094756	0.025388	20.7	54912	docs/plans/browser-control-benchmark-20260723-v5/logs/cli-extensions-browser-contracts-cold-1.log
cli-extensions	browser-contracts	warm	2	0	0.526968	0.072504	0.018380	17.2	54832	docs/plans/browser-control-benchmark-20260723-v5/logs/cli-extensions-browser-contracts-warm-2.log
cli-extensions	browser-contracts	warm	3	0	0.433692	0.070702	0.017155	20.3	54992	docs/plans/browser-control-benchmark-20260723-v5/logs/cli-extensions-browser-contracts-warm-3.log
